outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_ridge_summary,pred_gru_fixed_h32,pred_gru_improved_gwo
1,1k5n_A,1,1k5n_A_R1,rmsd,A,True,11.06147206822663,5.949584350142517,3.824056418469919,3.681280872457735
1,1k5n_A,1,1k5n_A_R1,rg,A,True,27.10489807007858,27.60647471585389,20.52077798733436,23.762048987703487
1,1k5n_A,1,1k5n_A_R1,sasa,A2,True,16547.46871253945,17185.79938313133,12631.672692406448,16824.978041472637
1,1k5n_A,1,1k5n_A_R1,helix,fraction,False,nan,0.279679089771924,0.2574337119092941,0.2211243583945776
1,1k5n_A,1,1k5n_A_R1,strand,fraction,False,nan,0.34878272924739884,0.3810432037833288,0.38148672003177087
1,1k5n_A,2,1k5n_A_R2,rmsd,A,False,nan,5.6582344059945555,4.303032233097974,3.9823803733861576
1,1k5n_A,2,1k5n_A_R2,rg,A,True,24.188888095204007,24.614904229139785,21.143450972755275,23.093633785322883
1,1k5n_A,2,1k5n_A_R2,sasa,A2,True,16305.244494226932,17822.01877162949,12104.501516720313,16293.208818004503
1,1k5n_A,2,1k5n_A_R2,helix,fraction,True,0.2725452898550725,0.24359542284361455,0.2389462001538959,0.2295442745565336
1,1k5n_A,2,1k5n_A_R2,strand,fraction,True,0.3986956521739129,0.3737056427727583,0.38163838022789065,0.3703647145073699
1,1k5n_A,3,1k5n_A_R3,rmsd,A,True,4.929071630846816,2.3464415044705023,4.021321612460034,3.8637181597177706
1,1k5n_A,3,1k5n_A_R3,rg,A,False,nan,26.54092918303614,20.635170186296,23.855396038775325
1,1k5n_A,3,1k5n_A_R3,sasa,A2,True,16620.960754927888,17439.772761373257,12512.444350534803,16439.861609767242
1,1k5n_A,3,1k5n_A_R3,helix,fraction,True,0.2644313436502088,0.27486530368718787,0.267433979895896,0.20542768510666898
1,1k5n_A,3,1k5n_A_R3,strand,fraction,True,0.392397445345124,0.3645212037974349,0.38431208751343066,0.38471857717471086
2,1bzy_A,1,1bzy_A_R1,rmsd,A,False,nan,2.54388737693891,2.2212949371964266,2.296733925036191
2,1bzy_A,1,1bzy_A_R1,rg,A,True,18.410482418978525,18.102418573239834,18.500042555940755,18.209644039715393
2,1bzy_A,1,1bzy_A_R1,sasa,A2,True,12400.376582695031,11415.376690144845,12477.131475843547,11859.83568840971
2,1bzy_A,1,1bzy_A_R1,helix,fraction,True,0.2956353810960448,0.28748621747244607,0.25020226726435374,0.2803109860785013
2,1bzy_A,1,1bzy_A_R1,strand,fraction,True,0.328796870337831,0.31956615504876273,0.30646306058306144,0.3118026368180893
2,1bzy_A,2,1bzy_A_R2,rmsd,A,False,nan,1.3485175677712267,1.9314883450413167,2.0443709850759277
2,1bzy_A,2,1bzy_A_R2,rg,A,False,nan,18.35311821716238,18.697592906320338,18.302462232785498
2,1bzy_A,2,1bzy_A_R2,sasa,A2,True,11907.502107304344,12020.890960806139,13023.158143433073,12430.34225348462
2,1bzy_A,2,1bzy_A_R2,helix,fraction,False,nan,0.2795200570970171,0.2499842598624799,0.27762280401741307
2,1bzy_A,2,1bzy_A_R2,strand,fraction,False,nan,0.29350850736984785,0.30146360881871737,0.3027630727277621
2,1bzy_A,3,1bzy_A_R3,rmsd,A,True,2.09549218061529,1.5631363833955183,1.9425623457112695,2.0150108209921216
2,1bzy_A,3,1bzy_A_R3,rg,A,True,17.893406147539448,18.303728671530386,18.531433365041572,18.164468644036226
2,1bzy_A,3,1bzy_A_R3,sasa,A2,True,11801.59996924524,11617.818071495725,12675.282713418535,11953.371793983304
2,1bzy_A,3,1bzy_A_R3,helix,fraction,True,0.2962158808933002,0.2641143124082283,0.23829917771045173,0.2652712544134617
2,1bzy_A,3,1bzy_A_R3,strand,fraction,True,0.2939708141321044,0.31386632818219845,0.3128406216281962,0.3166229003053748
3,4zya_A,1,4zya_A_R1,rmsd,A,False,nan,3.3956590377261024,2.266219743771906,2.6965275358633805
3,4zya_A,1,4zya_A_R1,rg,A,True,13.008190553022242,13.357247962545745,14.1004739304347,13.343203333534582
3,4zya_A,1,4zya_A_R1,sasa,A2,False,nan,6253.474809407792,6688.4575322968485,6096.301315689147
3,4zya_A,1,4zya_A_R1,helix,fraction,True,0.2866272049945518,0.2669463096346761,0.3068148626755215,0.2919484420059783
3,4zya_A,1,4zya_A_R1,strand,fraction,True,0.1683894336955561,0.1638124167368869,0.1795519616179535,0.16665088810283082
3,4zya_A,2,4zya_A_R2,rmsd,A,True,2.152099257416308,2.3860575873166163,1.932725715873238,2.193670084549077
3,4zya_A,2,4zya_A_R2,rg,A,False,nan,12.82141356453658,13.945766455458475,12.895084536013893
3,4zya_A,2,4zya_A_R2,sasa,A2,False,nan,6189.860970493783,6544.7082624846935,5904.063854019969
3,4zya_A,2,4zya_A_R2,helix,fraction,True,0.2627488341774056,0.23997715389072827,0.28353591160819713,0.25388964167921
3,4zya_A,2,4zya_A_R2,strand,fraction,True,0.153236724665296,0.16415618307899552,0.18809263983137403,0.1600240395923609
3,4zya_A,3,4zya_A_R3,rmsd,A,True,1.7596921750294992,2.448857342519147,2.1088491819394166,2.302588659385325
3,4zya_A,3,4zya_A_R3,rg,A,False,nan,12.51406056954838,14.154366541240144,13.044282295867518
3,4zya_A,3,4zya_A_R3,sasa,A2,True,6086.872288761171,5639.301655484797,6883.864986012451,6092.689932345118
3,4zya_A,3,4zya_A_R3,helix,fraction,True,0.2377577878691464,0.2782717673290781,0.31079033987648713,0.2777170637588362
3,4zya_A,3,4zya_A_R3,strand,fraction,True,0.1670378619153674,0.15614878650072894,0.16706811248961606,0.15235270238869675
4,4xqm_A,1,4xqm_A_R1,rmsd,A,False,nan,1.0532051702047087,2.168227150712207,2.3800103762416835
