outer_fold,system_id,target,unit,n_valid_replicas,true_mean,pred_mean_ridge_summary,abs_error_ridge_summary,pred_mean_gru_fixed_h32,abs_error_gru_fixed_h32,pred_mean_gru_improved_gwo,abs_error_gru_improved_gwo
1,1k5n_A,rmsd,A,2,7.9952718495367225,4.14801292730651,3.8472589222302123,3.9226890154649765,4.072582834071746,3.772499516087753,4.22277233344897
1,1k5n_A,rg,A,2,25.64689308264129,26.110689472496837,0.4637963898555455,20.832114480044815,4.814778602596476,23.427841386513187,2.219051696128105
1,1k5n_A,sasa,A2,3,16491.224653898087,17482.530305378026,991.3056514799391,12416.206186553854,4075.0184673442327,16519.349489748125,28.124835850037925
1,1k5n_A,helix,fraction,2,0.2684883167526406,0.2592303632654012,0.009257953487239401,0.25319009002489595,0.015298226727744668,0.21748597983160128,0.05100233692103934
1,1k5n_A,strand,fraction,2,0.39554654875951845,0.3691134232850966,0.026433125474421837,0.3829752338706607,0.012571314888857765,0.3775416458410404,0.01800490291847806
2,1bzy_A,rmsd,A,1,2.09549218061529,1.5631363833955183,0.5323557972197717,1.9425623457112695,0.15292983490402046,2.0150108209921216,0.08048135962316838
2,1bzy_A,rg,A,2,18.151944283258985,18.203073622385112,0.051129339126127604,18.515737960491165,0.3637936772321808,18.18705634187581,0.03511205861682498
2,1bzy_A,sasa,A2,3,12036.492886414873,11684.69524081557,351.797645599303,12725.190777565052,688.6978911501792,12081.183245292545,44.690358877671315
2,1bzy_A,helix,fraction,2,0.2959256309946725,0.27580026494033716,0.020125366054335347,0.24425072248740273,0.05167490850726977,0.2727911202459815,0.023134510748690995
2,1bzy_A,strand,fraction,2,0.31138384223496773,0.3167162416154806,0.005332399380512887,0.3096518411056288,0.0017320011293389115,0.3142127685617321,0.002828926326764347
3,4zya_A,rmsd,A,2,1.9558957162229036,2.4174574649178817,0.4615617486949781,2.0207874489063276,0.06489173268342396,2.248129371967201,0.2922336557442975
3,4zya_A,rg,A,1,13.008190553022242,13.357247962545745,0.3490574095235033,14.1004739304347,1.0922833774124587,13.343203333534582,0.33501278051233996
3,4zya_A,sasa,A2,1,6086.872288761171,5639.301655484797,447.5706332763739,6883.864986012451,796.9926972512794,6092.689932345118,5.817643583946847
3,4zya_A,helix,fraction,3,0.26237794234703454,0.2617317436181608,0.0006461987288737259,0.30038037138673523,0.03800242903970069,0.2745183824813415,0.012140440134306985
3,4zya_A,strand,fraction,3,0.16288800675873982,0.16137246210553713,0.001515544653202694,0.1782375713129812,0.015349564554241385,0.1596758766946295,0.0032121300641103356
4,4xqm_A,rmsd,A,2,1.2148159043724023,1.218984417527945,0.004168513155542675,2.2635451807019518,1.0487292763295495,2.536962796709629,1.3221468923372266
4,4xqm_A,sasa,A2,3,5929.927723652701,6873.208988882328,943.281265229627,7910.931425035873,1981.0037013831716,7184.798307551505,1254.8705838988035
4,4xqm_A,helix,fraction,3,0.03185125050204323,0.03533727760395974,0.0034860271019165057,0.040864952697832524,0.009013702195789293,0.025189524547177822,0.006661725954865409
4,4xqm_A,strand,fraction,3,0.6022532521040579,0.5646556634668668,0.03759758863719109,0.40241558554946605,0.19983766655459184,0.5206897899838693,0.08156346212018861
5,1tzw_A,rmsd,A,3,1.9964757954638,1.9877598179581426,0.008715977505657335,2.073137985985075,0.07666219052127499,1.5874874992700247,0.4089882961937752
5,1tzw_A,rg,A,1,15.18796872822413,14.728475867481437,0.45949286074269224,16.802236563156164,1.6142678349320345,15.772039536492596,0.584070808268466
5,1tzw_A,sasa,A2,3,8980.919553718933,9276.234653635183,295.3150999162499,9402.074007294605,421.15445357567114,9199.376497779282,218.45694406034818
5,1tzw_A,helix,fraction,3,0.7126473303183108,0.6705269230167072,0.0421204073016036,0.5621436945847654,0.15050363573354542,0.6620935725768832,0.050553757741427674
5,1tzw_A,strand,fraction,3,0.0,-0.01925283550392896,0.01925283550392896,0.04514034073530889,0.04514034073530889,0.014818343679667093,0.014818343679667093
6,2glz_B,rmsd,A,3,2.171539713015214,2.0566786541625572,0.11486105885265685,2.0575092819325853,0.11403043108262878,2.1703020535510986,0.0012376594641154703
6,2glz_B,rg,A,2,16.5513749903655,17.08607837750641,0.5347033871409117,16.21650754518748,0.3348674451780198,16.72975129908471,0.17837630871921206
6,2glz_B,helix,fraction,3,0.42307196505041467,0.42006788081697355,0.0030040842334411177,0.42860486945748527,0.005532904407070605,0.4290045766101238,0.0059326115597091444
