outer_fold,system_id,target,unit,n_valid_replicas,true_mean,pred_mean_trained_mean,abs_error_trained_mean,pred_mean_last_value_persistence,abs_error_last_value_persistence,pred_mean_ridge_alpha_nested,abs_error_ridge_alpha_nested
1,1k5n_A,rmsd,A,2,7.9952718495367225,2.6897662428330094,5.305505606703713,5.181514550981127,2.813757298555595,5.829429876563584,2.165841972973139
1,1k5n_A,rg,A,2,25.64689308264129,18.684130091786738,6.962762990854554,25.009561993661023,0.6373310889802681,26.029454057759466,0.38256097511817444
1,1k5n_A,sasa,A2,3,16491.224653898087,10087.647066290769,6403.5775876073185,16378.645491407951,112.57916249013579,16236.676240236256,254.54841366183064
1,1k5n_A,helix,fraction,2,0.2684883167526406,0.3117038345431405,0.04321551779049987,0.2663043478260869,0.0021839689265537032,0.206804698830428,0.06168361792221261
1,1k5n_A,strand,fraction,2,0.39554654875951845,0.25305700665544495,0.1424895421040735,0.3913043478260869,0.004242200933431528,0.3545699102174144,0.04097663854210404
2,1bzy_A,rmsd,A,1,2.09549218061529,3.0293203420943775,0.9338281614790875,1.4896915460426152,0.6058006345726747,1.5631363833955179,0.5323557972197721
2,1bzy_A,rg,A,2,18.151944283258985,19.335864769993897,1.1839204867349125,17.71200705773034,0.4399372255286451,18.203073622385112,0.051129339126127604
2,1bzy_A,sasa,A2,3,12036.492886414873,10505.27816949232,1531.2147169225536,11667.739485553466,368.7534008614075,11684.69524081557,351.797645599303
2,1bzy_A,helix,fraction,2,0.2959256309946725,0.31036542897035846,0.014439797975685953,0.29723502304147464,0.001309392046802138,0.27580026494033716,0.020125366054335347
2,1bzy_A,strand,fraction,2,0.31138384223496773,0.25716250453469136,0.05422133770027637,0.3317972350230415,0.020413392788073748,0.3167162416154806,0.005332399380512887
3,4zya_A,rmsd,A,2,1.9558957162229036,3.0672272511651233,1.1113315349422197,1.84662461297565,0.10927110324725353,2.4174574649178817,0.4615617486949781
3,4zya_A,rg,A,1,13.008190553022242,19.50085782180647,6.492667268784228,13.047023798657955,0.038833245635713,13.357247962545747,0.34905740952350506
3,4zya_A,sasa,A2,1,6086.872288761171,10770.338464536402,4683.466175775231,6147.215107828379,60.34281906720753,5639.301655484798,447.570633276373
3,4zya_A,helix,fraction,3,0.26237794234703454,0.3132425005683234,0.05086455822128888,0.2424242424242424,0.01995369992279214,0.2617317436181608,0.0006461987288737259
3,4zya_A,strand,fraction,3,0.16288800675873982,0.2669441587529015,0.10405615199416168,0.16883116883116878,0.0059431620724289536,0.1613724621055371,0.0015155446532027217
